time,Jag 3 voltage,Jag 3 current,Jag 5 voltage,Jag 5 current,Jag 4 voltage,Jag 4 current,Jag 2 voltage,Jag 2 current,Jag 7 voltage,Jag 7 current,Jag 7 speed
198.712579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198.929640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199.146548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199.357578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199.585556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199.790656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200.006599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200.219666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200.429560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200.645556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200.872687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201.084565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201.304558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201.508560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201.730548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201.951546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202.155550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202.359575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202.563567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202.769859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202.990599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203.206558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203.416546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203.631558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203.848554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204.066549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204.280561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204.499630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204.723567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204.947648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205.154555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205.361859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205.582555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205.802239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206.014554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206.233553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206.447562,-2.230469,4.277344,-2.195313,5.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206.664565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206.884552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207.102565,0.000000,0.000000,0.000000,0.000000,-9.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207.314555,-4.367188,23.578125,-4.308594,17.539063,0.000000,31.718750,-8.863281,31.820313,0.000000,0.000000,0.000000
207.538837,0.000000,0.000000,0.000000,0.000000,-6.394531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207.755554,-6.359375,37.234375,-6.425781,27.125000,0.000000,25.546875,-9.593750,26.738281,0.000000,0.000000,0.000000
207.960561,-4.160156,16.488281,-4.039063,10.316406,-6.871094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
208.164560,-6.218750,29.617188,-6.351563,26.074219,0.000000,36.183594,-6.871094,37.281250,0.000000,0.000000,0.000000
208.373606,0.000000,0.000000,0.000000,0.000000,-5.761719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
208.590609,-5.996094,22.003906,-6.078125,19.769531,0.000000,34.871094,-5.769531,29.394531,0.000000,0.000000,0.000000
208.814559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209.042563,0.000000,1.253906,0.000000,1.648438,8.265625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209.268557,3.523438,1.125000,3.480469,2.437500,0.000000,12.023438,-1.542969,18.390625,0.000000,0.000000,0.000000
209.479681,0.000000,0.000000,0.000000,0.000000,-3.402344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209.695556,-3.863281,23.316406,-3.863281,19.902344,-4.710938,11.105469,-4.398438,7.769531,0.000000,0.000000,0.000000
209.912181,-4.171875,15.832031,-4.234375,13.992188,-4.800781,21.871094,-4.636719,18.089844,0.000000,0.000000,0.000000
210.141560,-4.195313,17.667969,-4.261719,13.859375,-4.812500,14.910156,-4.683594,12.777344,0.000000,0.000000,0.000000
210.361564,-4.210938,15.566406,-4.250000,12.941406,-4.886719,17.933594,-4.777344,14.902344,0.000000,0.000000,0.000000
210.582549,-4.261719,13.859375,-4.273438,11.761719,-4.843750,13.859375,-4.718750,10.578125,0.000000,0.000000,0.000000
210.800664,-4.250000,13.074219,-4.261719,10.445313,0.000000,16.882813,0.000000,13.460938,0.000000,0.000000,0.000000
211.011555,0.000000,0.000000,0.000000,0.000000,8.890625,0.000000,9.031250,0.000000,0.000000,0.000000,0.000000
211.230565,8.750000,44.718750,8.820313,30.273438,0.000000,35.132813,0.000000,30.605469,0.000000,0.000000,0.000000
211.446562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211.673559,0.000000,0.000000,0.000000,0.000000,4.089844,0.000000,6.125000,0.000000,0.000000,0.000000,0.000000
211.891571,6.082031,37.234375,6.183594,25.546875,0.000000,18.718750,0.000000,15.886719,0.000000,0.000000,0.000000
212.114678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212.326559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212.544659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.687500,0.000000,0.000000,0.000000,0.000000
212.766553,-1.546875,7.164063,-1.507813,5.984375,5.636719,0.000000,5.371094,1.246094,0.000000,0.000000,0.000000
212.976561,-5.261719,22.527344,-5.378906,16.882813,0.000000,22.265625,0.000000,18.695313,0.000000,0.000000,0.000000
213.194676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
213.399684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
213.634645,0.867188,0.000000,0.867188,5.984375,0.964844,0.000000,0.000000,2.308594,0.000000,0.000000,0.000000
213.847551,0.000000,0.000000,0.000000,0.000000,0.000000,3.750000,0.933594,2.914063,0.000000,0.000000,0.000000
214.067599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214.291562,9.101563,44.718750,9.207031,36.972656,8.671875,34.082031,9.136719,31.441406,0.000000,0.000000,0.000000
214.504644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214.722565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214.939810,0.000000,15.566406,0.000000,7.558594,0.000000,10.710938,0.000000,9.589844,0.000000,0.000000,0.000000
215.161559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215.361566,9.417969,30.011719,9.417969,22.660156,9.382813,31.324219,9.453125,29.621094,0.000000,0.000000,0.000000
215.578987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215.799761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
216.000569,4.417969,21.476563,4.472656,13.859375,8.078125,24.890625,7.769531,23.324219,0.000000,0.000000,0.000000
216.201564,4.503906,16.226563,4.460938,11.761719,8.234375,19.769531,8.011719,19.152344,0.000000,0.000000,0.000000
216.402565,4.617188,17.273438,4.546875,11.496094,7.820313,12.812500,8.195313,13.003906,0.000000,0.000000,0.000000
216.603605,4.562500,16.750000,4.562500,12.417969,7.792969,13.730469,8.195313,12.929688,0.000000,0.000000,0.000000
216.804670,4.562500,14.386719,4.472656,10.054688,8.234375,19.507813,8.011719,17.480469,0.000000,0.000000,0.000000
217.005568,4.562500,15.832031,4.562500,11.890625,7.847656,15.175781,8.167969,13.535156,0.000000,0.000000,0.000000
217.205567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217.409643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217.614968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217.819807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218.023563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218.227563,-0.960938,1.519531,-0.937500,0.000000,-2.375000,11.761719,-2.339844,6.253906,0.000000,0.000000,0.000000
218.431567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218.651567,-6.714844,35.921875,-6.847656,27.386719,-4.886719,17.933594,-4.871094,11.867188,0.000000,0.000000,0.000000
218.851568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219.052153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219.253570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219.454561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219.655561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219.856560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220.056569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220.256565,0.000000,0.000000,0.000000,0.000000,-5.441406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220.462773,-8.187500,31.718750,-8.187500,24.628906,0.000000,19.246094,-5.269531,17.027344,0.000000,0.000000,0.000000
220.667669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220.872715,0.000000,0.000000,0.000000,0.000000,-10.722656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221.077640,-4.875000,24.496094,-4.906250,20.296875,0.000000,16.617188,-10.703125,15.812500,0.000000,0.000000,0.000000
221.283245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221.492644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221.696563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221.901566,0.000000,0.000000,0.000000,0.000000,-10.828125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222.105563,0.890625,0.000000,0.882813,0.000000,-11.214844,22.394531,-10.914063,20.820313,0.000000,0.000000,0.000000
222.323578,1.097656,0.000000,1.078125,1.386719,-11.179688,13.597656,-11.230469,13.839844,0.000000,0.000000,0.000000
222.538668,1.093750,0.000000,1.082031,0.000000,-11.214844,15.699219,-11.179688,15.281250,0.000000,0.000000,0.000000
222.753566,1.101563,0.000000,1.085938,0.000000,-11.039063,15.437500,-11.230469,14.144531,0.000000,0.000000,0.000000
222.978202,1.093750,0.000000,1.078125,0.000000,-11.179688,17.539063,-11.074219,15.585938,0.000000,0.000000,0.000000
223.192668,1.097656,0.000000,1.082031,0.000000,0.000000,16.882813,-11.089844,15.433594,0.000000,0.000000,0.000000
223.414603,-3.675781,37.628906,-3.687500,30.929688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
223.633572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
223.852635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224.088586,0.000000,0.000000,1.664063,0.000000,3.351563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224.310563,1.675781,11.628906,0.000000,7.031250,0.000000,15.437500,3.363281,11.941406,0.000000,0.000000,0.000000
224.530652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224.749256,0.000000,0.000000,0.000000,0.000000,1.640625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224.967717,0.000000,0.000000,0.000000,0.000000,2.835938,6.375000,1.687500,3.218750,0.000000,0.000000,0.000000
225.181633,0.000000,0.000000,0.000000,0.000000,2.644531,12.152344,2.937500,7.542969,0.000000,0.000000,0.000000
225.399569,0.000000,0.000000,0.000000,0.000000,0.000000,7.953125,2.699219,6.253906,0.000000,0.000000,0.000000
225.626642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
225.843463,0.000000,0.000000,0.000000,0.000000,2.324219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226.048565,0.000000,0.000000,0.000000,0.000000,2.917969,5.851563,2.437500,3.371094,0.000000,0.000000,0.000000
226.253565,0.000000,0.000000,0.000000,0.000000,1.843750,11.761719,3.039063,8.605469,0.000000,0.000000,0.000000
226.458609,0.000000,0.000000,0.000000,0.000000,0.000000,4.277344,1.882813,2.687500,0.000000,0.000000,0.000000
226.664681,0.000000,0.000000,0.000000,0.000000,1.203125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226.869735,0.000000,0.000000,0.000000,0.000000,1.695313,2.042969,1.226563,2.003906,0.000000,0.000000,0.000000
227.081571,0.000000,0.000000,0.000000,0.000000,1.687500,8.214844,1.777344,4.812500,0.000000,0.000000,0.000000
227.296569,0.000000,0.000000,0.000000,0.000000,1.710938,8.738281,1.781250,3.824219,0.000000,0.000000,0.000000
227.520719,0.000000,0.000000,0.000000,0.000000,1.695313,6.902344,1.781250,4.660156,0.000000,0.000000,0.000000
227.737607,0.000000,0.000000,0.000000,0.000000,1.714844,9.132813,1.785156,4.054688,0.000000,0.000000,0.000000
227.957565,0.000000,0.000000,0.000000,0.000000,1.789063,6.246094,1.875000,3.675781,0.000000,0.000000,0.000000
228.172565,0.000000,0.000000,0.000000,0.000000,1.960938,8.609375,2.054688,4.281250,0.000000,0.000000,0.000000
228.393568,0.000000,0.000000,0.000000,0.000000,1.957031,9.789063,2.058594,5.343750,0.000000,0.000000,0.000000
228.609134,0.000000,0.000000,0.000000,0.000000,1.968750,8.609375,2.062500,4.886719,0.000000,0.000000,0.000000
228.836565,0.000000,0.000000,0.000000,0.000000,1.972656,9.398438,2.058594,3.976563,0.000000,0.000000,0.000000
229.057609,0.000000,0.000000,0.000000,0.000000,1.957031,9.132813,2.062500,4.355469,0.000000,0.000000,0.000000
229.282566,0.000000,0.000000,0.000000,0.000000,1.960938,10.316406,2.054688,4.203125,0.000000,0.000000,0.000000
229.492571,0.000000,0.000000,0.000000,0.000000,2.039063,8.871094,2.148438,4.507813,0.000000,0.000000,0.000000
229.711570,0.000000,0.000000,0.000000,0.000000,2.070313,8.871094,2.156250,5.265625,0.000000,0.000000,0.000000
229.934614,0.000000,0.000000,0.000000,0.000000,2.042969,7.031250,2.152344,4.507813,0.000000,0.000000,0.000000
230.142603,0.000000,0.000000,0.000000,0.000000,2.058594,8.347656,2.144531,5.117188,0.000000,0.000000,0.000000
230.358683,0.000000,0.000000,0.000000,0.000000,2.050781,9.398438,2.148438,4.964844,0.000000,0.000000,0.000000
230.576562,0.000000,0.000000,0.000000,0.000000,2.062500,9.527344,2.152344,4.660156,0.000000,0.000000,0.000000
230.794202,0.000000,0.000000,0.000000,0.000000,2.062500,9.660156,2.152344,5.191406,0.000000,0.000000,0.000000
231.017713,0.000000,0.000000,0.000000,0.000000,2.050781,10.578125,2.148438,4.433594,0.000000,0.000000,0.000000
231.239139,-2.121094,0.000000,-2.066406,0.000000,2.042969,9.527344,2.144531,4.734375,0.000000,0.000000,0.000000
231.449581,-2.121094,4.667969,-2.066406,3.750000,2.070313,9.527344,2.156250,4.812500,0.000000,0.000000,0.000000
231.663656,-2.226563,6.640625,-2.160156,4.539063,2.093750,6.246094,2.156250,2.992188,0.000000,0.000000,0.000000
231.885565,-2.230469,5.062500,-2.160156,4.800781,2.121094,4.933594,2.167969,2.613281,0.000000,0.000000,0.000000
232.095581,-1.941406,4.277344,-1.890625,4.144531,2.113281,4.277344,2.160156,2.613281,0.000000,0.000000,0.000000
232.312565,-1.941406,2.960938,-1.890625,2.832031,2.121094,4.539063,2.164063,2.308594,0.000000,0.000000,0.000000
232.539575,-1.933594,2.699219,-1.890625,3.226563,2.093750,4.800781,2.164063,2.613281,0.000000,0.000000,0.000000
232.753674,-1.941406,3.488281,-1.890625,3.226563,2.121094,4.667969,2.167969,2.535156,0.000000,0.000000,0.000000
232.977615,0.000000,4.011719,0.000000,3.488281,0.000000,4.277344,0.000000,2.460938,0.000000,0.000000,0.000000
233.190633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
233.409571,0.000000,0.000000,0.000000,0.000000,-1.269531,0.000000,-1.242188,0.000000,0.000000,0.000000,0.000000
233.626579,1.511719,0.000000,1.511719,0.000000,-4.628906,1.519531,-4.511719,1.320313,0.000000,0.000000,0.000000
233.838647,1.515625,5.984375,1.507813,4.277344,-4.613281,15.042969,-4.484375,11.488281,0.000000,0.000000,0.000000
234.064576,1.156250,3.093750,1.148438,0.000000,-3.843750,14.781250,-3.761719,11.562500,0.000000,0.000000,0.000000
234.270602,0.972656,0.000000,0.957031,0.000000,-2.988281,6.507813,-2.937500,5.039063,0.000000,0.000000,0.000000
234.477570,0.968750,0.000000,0.957031,0.000000,-2.988281,6.113281,-2.937500,3.976563,0.000000,0.000000,0.000000
234.685568,0.968750,0.000000,0.957031,0.000000,-2.988281,7.164063,-2.933594,4.281250,0.000000,0.000000,0.000000
234.891583,0.968750,0.000000,0.957031,0.000000,-2.988281,7.558594,-2.921875,4.734375,0.000000,0.000000,0.000000
235.110565,0.968750,0.000000,0.957031,0.000000,-2.980469,8.082031,-2.933594,4.507813,0.000000,0.000000,0.000000
235.328647,0.968750,0.000000,0.957031,0.000000,-2.988281,7.558594,-2.921875,4.964844,0.000000,0.000000,0.000000
235.543691,0.968750,0.000000,0.957031,0.000000,-2.980469,8.082031,-2.929688,4.964844,0.000000,0.000000,0.000000
235.760574,0.968750,0.000000,0.957031,0.000000,-2.425781,6.902344,-2.371094,4.734375,0.000000,0.000000,0.000000
235.979642,0.968750,0.000000,0.957031,0.000000,-2.425781,6.902344,-2.375000,3.523438,0.000000,0.000000,0.000000
236.195562,0.968750,0.000000,0.957031,0.000000,-2.417969,6.640625,-2.367188,3.523438,0.000000,0.000000,0.000000
236.411572,0.972656,0.000000,0.957031,0.000000,-2.417969,6.113281,-2.375000,3.976563,0.000000,0.000000,0.000000
236.637569,0.968750,0.000000,0.957031,0.000000,-2.425781,6.902344,-2.375000,3.675781,0.000000,0.000000,0.000000
236.863714,0.000000,0.000000,0.000000,0.000000,0.000000,6.902344,0.000000,3.523438,0.000000,0.000000,0.000000
237.084581,-1.066406,0.000000,-1.039063,0.000000,1.699219,0.000000,1.781250,0.000000,0.000000,0.000000,0.000000
237.296571,-1.839844,4.933594,-1.785156,0.000000,2.058594,8.609375,2.144531,4.054688,0.000000,0.000000,0.000000
237.512565,-1.839844,6.640625,-1.785156,5.718750,2.242188,8.082031,2.339844,5.117188,0.000000,0.000000,0.000000
237.729570,-1.542969,5.851563,-1.507813,4.011719,2.925781,6.769531,3.070313,4.734375,0.000000,0.000000,0.000000
237.957566,0.000000,1.648438,0.000000,1.125000,5.898438,9.003906,5.664063,4.886719,0.000000,0.000000,0.000000
238.179588,0.000000,0.000000,0.000000,0.000000,5.707031,16.750000,5.707031,12.777344,0.000000,0.000000,0.000000
238.398712,-1.644531,3.226563,-1.601563,0.000000,1.234375,14.125000,1.226563,11.414063,0.000000,0.000000,0.000000
238.616577,-3.632813,2.960938,-3.570313,2.304688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
238.823666,-4.417969,9.527344,-4.429688,7.953125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
239.056570,-4.417969,13.335938,-4.417969,10.054688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
239.270601,0.000000,11.890625,0.000000,9.660156,5.550781,0.000000,5.296875,0.000000,0.000000,0.000000,0.000000
239.494145,1.121094,0.000000,1.207031,0.000000,5.519531,20.164063,5.402344,17.859375,0.000000,0.000000,0.000000
239.702701,0.000000,9.527344,0.000000,5.718750,4.015625,17.933594,4.250000,12.246094,0.000000,0.000000,0.000000
239.928570,-2.789063,0.000000,-2.718750,0.000000,0.000000,10.972656,0.000000,7.238281,0.000000,0.000000,0.000000
240.146140,-3.781250,6.113281,-3.851563,5.324219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240.364626,-4.628906,12.152344,-4.949219,10.445313,-1.503906,0.000000,-1.476563,0.000000,0.000000,0.000000,0.000000
240.587663,-4.921875,15.304688,-4.949219,14.125000,-1.503906,9.527344,-1.472656,4.054688,0.000000,0.000000,0.000000
240.798594,-4.906250,14.386719,-4.937500,12.812500,-1.503906,9.398438,-1.480469,3.675781,0.000000,0.000000,0.000000
241.022698,-4.921875,15.042969,-4.921875,12.546875,-1.507813,10.972656,-1.476563,3.675781,0.000000,0.000000,0.000000
241.235563,-4.921875,13.859375,-4.937500,10.839844,-1.507813,10.839844,-1.484375,3.824219,0.000000,0.000000,0.000000
241.464585,-4.949219,12.417969,-4.937500,10.710938,-1.507813,10.054688,-1.480469,3.902344,0.000000,0.000000,0.000000
241.677661,-4.949219,11.890625,-4.949219,10.183594,-1.507813,10.316406,-1.484375,3.750000,0.000000,0.000000,0.000000
241.903586,0.000000,11.496094,0.000000,10.054688,0.000000,0.000000,0.000000,3.902344,0.000000,0.000000,0.000000
242.121574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242.333583,0.867188,0.000000,0.964844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242.545570,6.578125,0.000000,6.703125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242.755573,11.105469,28.171875,11.000000,19.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242.993296,10.929688,22.265625,10.929688,16.617188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243.200578,0.000000,21.609375,0.000000,17.539063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243.407637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243.614680,8.988281,0.000000,9.140625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243.821578,10.683594,29.488281,10.718750,22.789063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244.028579,0.000000,26.464844,0.000000,20.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244.244573,10.542969,0.000000,10.578125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244.465667,10.894531,27.125000,10.859375,22.132813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244.682573,0.000000,21.871094,0.000000,17.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244.902565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245.112614,-9.914063,0.000000,-10.089844,0.000000,-3.890625,7.031250,-3.800781,0.000000,0.000000,0.000000,0.000000
245.334686,-4.160156,37.101563,-4.085938,29.878906,-3.265625,11.761719,-3.242188,6.785156,0.000000,0.000000,0.000000
245.554677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.289063,0.000000,0.000000,0.000000
245.772612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245.991580,9.242188,0.000000,9.488281,0.000000,-9.527344,26.992188,-9.683594,0.000000,0.000000,0.000000,0.000000
246.209642,0.000000,34.214844,0.000000,26.335938,0.000000,19.769531,0.000000,23.550781,0.000000,0.000000,0.000000
246.428572,4.640625,0.000000,4.628906,0.000000,0.000000,0.000000,-1.882813,8.300781,0.000000,0.000000,0.000000
246.652575,10.402344,16.882813,10.507813,11.761719,-9.324219,13.074219,-9.511719,0.000000,0.000000,0.000000,0.000000
246.870606,0.000000,19.902344,0.000000,16.617188,0.000000,0.000000,0.000000,11.261719,0.000000,0.000000,0.000000
247.090634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
247.312568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
247.525586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
