time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.009088,0.000000,0.000000,0.000000
49.723111,0.000000,0.000000,0.000000
49.734040,0.000000,0.000000,0.000000
49.744068,0.000000,0.000000,0.000000
49.773178,0.000000,0.000000,0.000000
49.790025,0.000000,0.000000,0.000000
49.801021,0.000000,0.000000,0.000000
49.812033,0.000000,0.000000,0.000000
49.823098,0.000000,0.000000,0.000000
49.834033,0.000000,0.000000,0.000000
49.845021,0.000000,0.000000,0.000000
49.868115,0.000000,0.000000,0.000000
49.891026,0.000000,0.000000,0.000000
49.902018,0.000000,0.000000,0.000000
49.913349,0.000000,0.000000,0.000000
49.924070,0.000000,0.000000,0.000000
49.935026,0.000000,0.000000,0.000000
49.946022,0.000000,0.000000,0.000000
49.957025,0.000000,0.000000,0.000000
49.981021,0.000000,0.000000,0.000000
49.997027,0.000000,0.000000,0.000000
50.008132,0.000000,0.000000,0.000000
50.020070,0.000000,0.000000,0.000000
50.031045,0.000000,0.000000,0.000000
50.042020,0.000000,0.000000,0.000000
50.053151,0.000000,0.000000,0.000000
50.064034,0.000000,0.000000,0.000000
50.075029,0.000000,0.000000,0.000000
50.104170,0.000000,0.000000,0.000000
50.122020,0.000000,0.000000,0.000000
50.133178,0.000000,0.000000,0.000000
50.144024,0.000000,0.000000,0.000000
50.155031,0.000000,0.000000,0.000000
50.166022,0.000000,0.000000,0.000000
50.177026,0.000000,0.000000,0.000000
50.198118,0.000000,0.000000,0.000000
50.224075,0.000000,0.000000,0.000000
50.235026,0.000000,0.000000,0.000000
50.246021,0.000000,0.000000,0.000000
50.257027,0.000000,0.000000,0.000000
50.267026,0.000000,0.000000,0.000000
50.278089,0.000000,0.000000,0.000000
50.289032,0.000000,0.000000,0.000000
50.316025,0.000000,0.000000,0.000000
50.330020,0.000000,0.000000,0.000000
50.341023,0.000000,0.000000,0.000000
50.352040,0.000000,0.000000,0.000000
50.363233,0.000000,0.000000,0.000000
50.374033,0.000000,0.000000,0.000000
50.385021,0.000000,0.000000,0.000000
50.409026,0.000000,0.000000,0.000000
50.431249,0.000000,0.000000,0.000000
50.442019,0.000000,0.000000,0.000000
50.453217,0.000000,0.000000,0.000000
50.464078,0.000000,0.000000,0.000000
50.475027,0.000000,0.000000,0.000000
50.486020,0.000000,0.000000,0.000000
50.497026,0.000000,0.000000,0.000000
50.521023,0.000000,0.000000,0.000000
50.542020,0.000000,0.000000,0.000000
50.553182,0.000000,0.000000,0.000000
50.564037,0.000000,0.000000,0.000000
50.575029,0.000000,0.000000,0.000000
50.586022,0.000000,0.000000,0.000000
50.597028,0.000000,0.000000,0.000000
50.624028,0.000000,0.000000,0.000000
50.644068,0.000000,0.000000,0.000000
50.655027,0.000000,0.000000,0.000000
50.665026,0.000000,0.000000,0.000000
50.676028,0.000000,0.000000,0.000000
50.687066,0.000000,0.000000,0.000000
50.698111,0.000000,0.000000,0.000000
50.723131,0.000000,0.000000,0.000000
50.745023,0.000000,0.000000,0.000000
50.756031,0.000000,0.000000,0.000000
50.767023,0.000000,0.000000,0.000000
50.778129,0.000000,0.000000,0.000000
50.790027,0.000000,0.000000,0.000000
50.801021,0.000000,0.000000,0.000000
50.823130,0.000000,0.000000,0.000000
50.850023,0.000000,0.000000,0.000000
50.861023,0.000000,0.000000,0.000000
50.871045,0.000000,0.000000,0.000000
50.882020,0.000000,0.000000,0.000000
50.893150,0.000000,0.000000,0.000000
50.904025,0.000000,0.000000,0.000000
50.915027,0.000000,0.000000,0.000000
50.942022,0.000000,0.000000,0.000000
50.956071,0.000000,0.000000,0.000000
50.967026,0.000000,0.000000,0.000000
50.978088,0.000000,0.000000,0.000000
50.989033,0.000000,0.000000,0.000000
51.000024,0.000000,0.000000,0.000000
51.010024,0.000000,0.000000,0.000000
51.031046,0.000000,0.000000,0.000000
51.051326,0.000000,0.000000,0.000000
51.062020,0.000000,0.000000,0.000000
51.084852,0.000000,0.000000,0.000000
51.095033,0.000000,0.000000,0.000000
51.106025,0.000000,0.000000,0.000000
51.116030,0.000000,0.000000,0.000000
51.137025,0.000000,0.000000,0.000000
51.163153,0.000000,0.000000,0.000000
51.174253,0.000000,0.000000,0.000000
51.185027,0.000000,0.000000,0.000000
51.195033,0.000000,0.000000,0.000000
51.206023,0.000000,0.000000,0.000000
51.216071,0.000000,0.000000,0.000000
51.227021,0.000000,0.000000,0.000000
51.250030,0.000000,0.000000,0.000000
51.270032,0.000000,0.000000,0.000000
51.281023,0.000000,0.000000,0.000000
51.292031,0.000000,0.000000,0.000000
51.303019,0.000000,0.000000,0.000000
51.314148,0.000000,0.000000,0.000000
51.325032,0.000000,0.000000,0.000000
51.336071,0.000000,0.000000,0.000000
51.363144,0.000000,0.000000,0.000000
51.381023,0.000000,0.000000,0.000000
51.392043,0.000000,0.000000,0.000000
51.403024,0.000000,0.000000,0.000000
51.414259,0.000000,0.000000,0.000000
51.425028,0.000000,0.000000,0.000000
51.435034,0.000000,0.000000,0.000000
51.446024,0.000000,0.000000,0.000000
51.468063,0.000000,0.000000,0.000000
51.488103,0.000000,0.000000,0.000000
51.500025,0.000000,0.000000,0.000000
51.511377,0.000000,0.000000,0.000000
51.522022,0.000000,0.000000,0.000000
51.533028,0.000000,0.000000,0.000000
51.544103,0.000000,0.000000,0.000000
51.555032,0.000000,0.000000,0.000000
51.576071,0.000000,0.000000,0.000000
51.598029,0.000000,0.000000,0.000000
51.609121,0.000000,0.000000,0.000000
51.620028,0.000000,0.000000,0.000000
51.630027,0.000000,0.000000,0.000000
51.641023,0.000000,0.000000,0.000000
51.652047,0.000000,0.000000,0.000000
51.666025,0.000000,0.000000,0.000000
51.677028,0.000000,0.000000,0.000000
51.698027,0.000000,0.000000,0.000000
51.711023,0.000000,0.000000,0.000000
51.722026,0.000000,0.000000,0.000000
51.733031,0.000000,0.000000,0.000000
51.744216,0.000000,0.000000,0.000000
51.755047,0.000000,0.000000,0.000000
51.776028,0.000000,0.000000,0.000000
51.803038,0.000000,0.000000,0.000000
51.821042,0.000000,0.000000,0.000000
51.832030,0.000000,0.000000,0.000000
51.843023,0.000000,0.000000,0.000000
51.854147,0.000000,0.000000,0.000000
51.865037,0.000000,0.000000,0.000000
51.893030,0.000000,0.000000,0.000000
51.908028,0.000000,0.000000,0.000000
51.919089,0.000000,0.000000,0.000000
51.930033,0.000000,0.000000,0.000000
51.941025,0.000000,0.000000,0.000000
51.952030,0.000000,0.000000,0.000000
51.963148,0.000000,0.000000,0.000000
51.993027,0.000000,0.000000,0.000000
52.011274,0.000000,0.000000,0.000000
52.022027,0.000000,0.000000,0.000000
52.033042,0.000000,0.000000,0.000000
52.044191,0.000000,0.000000,0.000000
52.055034,0.000000,0.000000,0.000000
52.066039,0.000000,0.000000,0.000000
52.078027,0.000000,0.000000,0.000000
52.103028,0.000000,0.000000,0.000000
52.117029,0.000000,0.000000,0.000000
52.128075,0.000000,0.000000,0.000000
52.139113,0.000000,0.000000,0.000000
52.150033,0.000000,0.000000,0.000000
52.161026,0.000000,0.000000,0.000000
52.172047,0.000000,0.000000,0.000000
52.184156,0.000000,0.000000,0.000000
52.209124,0.000000,0.000000,0.000000
52.223036,0.000000,0.000000,0.000000
52.234157,0.000000,0.000000,0.000000
52.245043,0.000000,0.000000,0.000000
52.256049,0.000000,0.000000,0.000000
52.267027,0.000000,0.000000,0.000000
52.278027,0.000000,0.000000,0.000000
52.288108,0.000000,0.000000,0.000000
52.309118,0.000000,0.000000,0.000000
52.333028,0.000000,0.000000,0.000000
52.344223,0.000000,0.000000,0.000000
52.355034,0.000000,0.000000,0.000000
52.366029,0.000000,0.000000,0.000000
52.377029,0.000000,0.000000,0.000000
52.388112,0.000000,0.000000,0.000000
52.416079,0.000000,0.000000,0.000000
52.430031,0.000000,0.000000,0.000000
52.441027,0.000000,0.000000,0.000000
52.452077,0.000000,0.000000,0.000000
52.463359,0.000000,0.000000,0.000000
52.474150,0.000000,0.000000,0.000000
52.485027,0.000000,0.000000,0.000000
52.500072,0.000000,0.000000,0.000000
52.526037,0.000000,0.000000,0.000000
52.537028,0.000000,0.000000,0.000000
52.548067,0.000000,0.000000,0.000000
52.559122,0.000000,0.000000,0.000000
52.570033,0.000000,0.000000,0.000000
52.581024,0.000000,0.000000,0.000000
52.592049,0.000000,0.000000,0.000000
52.609114,0.000000,0.000000,0.000000
52.629280,0.000000,0.000000,0.000000
52.643023,0.000000,0.000000,0.000000
52.654152,0.000000,0.000000,0.000000
52.665034,0.000000,0.000000,0.000000
52.676032,0.000000,0.000000,0.000000
52.687161,0.000000,0.000000,0.000000
52.698030,0.000000,0.000000,0.000000
52.715031,0.000000,0.000000,0.000000
52.740074,0.000000,0.000000,0.000000
52.751027,0.000000,0.000000,0.000000
52.762028,0.000000,0.000000,0.000000
52.773030,0.000000,0.000000,0.000000
52.784140,0.000000,0.000000,0.000000
52.795042,0.000000,0.000000,0.000000
52.806029,0.000000,0.000000,0.000000
52.817028,0.000000,0.000000,0.000000
52.840030,0.000000,0.000000,0.000000
52.860075,0.000000,0.000000,0.000000
52.871048,0.000000,0.000000,0.000000
52.882022,0.000000,0.000000,0.000000
52.892046,0.000000,0.000000,0.000000
52.903023,0.000000,0.000000,0.000000
52.914264,0.000000,0.000000,0.000000
52.931288,0.000000,0.000000,0.000000
52.942024,0.000000,0.000000,0.000000
52.964141,0.000000,0.000000,0.000000
52.975044,0.000000,0.000000,0.000000
52.986038,0.000000,0.000000,0.000000
52.997029,0.000000,0.000000,0.000000
53.008025,0.000000,0.000000,0.000000
53.019131,0.000000,0.000000,0.000000
53.042024,0.000000,0.000000,0.000000
53.062024,0.000000,0.000000,0.000000
53.072049,0.000000,0.000000,0.000000
53.083024,0.000000,0.000000,0.000000
53.094248,0.000000,0.000000,0.000000
53.105028,0.000000,0.000000,0.000000
53.115034,0.000000,0.000000,0.000000
53.126025,0.000000,0.000000,0.000000
53.152030,0.000000,0.000000,0.000000
53.169122,0.000000,0.000000,0.000000
53.180033,0.000000,0.000000,0.000000
53.191146,0.000000,0.000000,0.000000
53.202024,0.000000,0.000000,0.000000
53.213160,0.000000,0.000000,0.000000
53.224104,0.000000,0.000000,0.000000
53.251024,0.000000,0.000000,0.000000
53.272045,0.000000,0.000000,0.000000
53.283023,0.000000,0.000000,0.000000
53.293030,0.000000,0.000000,0.000000
53.304203,0.000000,0.000000,0.000000
53.315035,0.000000,0.000000,0.000000
53.326023,0.000000,0.000000,0.000000
53.337031,0.000000,0.000000,0.000000
53.357026,0.000000,0.000000,0.000000
53.377026,0.000000,0.000000,0.000000
53.388148,0.000000,0.000000,0.000000
53.399090,0.000000,0.000000,0.000000
53.411050,0.000000,0.000000,0.000000
53.422023,0.000000,0.000000,0.000000
53.433031,0.000000,0.000000,0.000000
53.444100,0.000000,0.000000,0.000000
53.459093,0.000000,0.000000,0.000000
53.470029,0.000000,0.000000,0.000000
53.492034,0.000000,0.000000,0.000000
53.506024,0.000000,0.000000,0.000000
53.517030,0.000000,0.000000,0.000000
53.528151,0.000000,0.000000,0.000000
53.539087,0.000000,0.000000,0.000000
53.550028,0.000000,0.000000,0.000000
53.562030,0.000000,0.000000,0.000000
53.590035,0.000000,0.000000,0.000000
53.601024,0.000000,0.000000,0.000000
53.612033,0.000000,0.000000,0.000000
53.623027,0.000000,0.000000,0.000000
53.634300,0.000000,0.000000,0.000000
53.645029,0.000000,0.000000,0.000000
53.656030,0.000000,0.000000,0.000000
53.683025,0.000000,0.000000,0.000000
53.698031,0.000000,0.000000,0.000000
53.709124,0.000000,0.000000,0.000000
53.720030,0.000000,0.000000,0.000000
53.731204,0.000000,0.000000,0.000000
53.742026,0.000000,0.000000,0.000000
53.753049,0.000000,0.000000,0.000000
53.764125,0.000000,0.000000,0.000000
53.787081,0.000000,0.000000,0.000000
53.807113,0.000000,0.000000,0.000000
53.818031,0.000000,0.000000,0.000000
53.829119,0.000000,0.000000,0.000000
53.840029,0.000000,0.000000,0.000000
53.851227,0.000000,0.000000,0.000000
53.862025,0.000000,0.000000,0.000000
53.873030,0.000000,0.000000,0.000000
53.884109,0.000000,0.000000,0.000000
53.895034,0.000000,0.000000,0.000000
53.906024,0.000000,0.000000,0.000000
53.917030,0.000000,0.000000,0.000000
53.941038,0.000000,0.000000,0.000000
53.963152,0.000000,0.000000,0.000000
53.974152,0.000000,0.000000,0.000000
53.986024,0.000000,0.000000,0.000000
53.997031,0.000000,0.000000,0.000000
54.008024,0.000000,0.000000,0.000000
54.019089,0.000000,0.000000,0.000000
54.048064,0.000000,0.000000,0.000000
54.066029,0.000000,0.000000,0.000000
54.077030,0.000000,0.000000,0.000000
54.088148,0.000000,0.000000,0.000000
54.099136,0.000000,0.000000,0.000000
54.110029,0.000000,0.000000,0.000000
54.121028,0.000000,0.000000,0.000000
54.132094,0.000000,0.000000,0.000000
54.143117,0.000000,0.000000,0.000000
54.154155,0.000000,0.000000,0.000000
54.171027,0.000000,0.000000,0.000000
54.182025,0.000000,0.000000,0.000000
54.200034,0.000000,0.000000,0.000000
54.217032,0.000000,0.000000,0.000000
54.228064,0.000000,0.000000,0.000000
54.239091,0.000000,0.000000,0.000000
54.250030,0.000000,0.000000,0.000000
54.261025,0.000000,0.000000,0.000000
54.278028,0.000000,0.000000,0.000000
54.300072,0.000000,0.000000,0.000000
54.312085,0.000000,0.000000,0.000000
54.323023,0.000000,0.000000,0.000000
54.334150,0.000000,0.000000,0.000000
54.345027,0.000000,0.000000,0.000000
54.356032,0.000000,0.000000,0.000000
54.378028,0.000000,0.000000,0.000000
54.399134,0.000000,0.000000,0.000000
54.410029,0.000000,0.000000,0.000000
54.421144,0.000000,0.000000,0.000000
54.432090,0.000000,0.000000,0.000000
54.443025,0.000000,0.000000,0.000000
54.454153,0.000000,0.000000,0.000000
54.465032,0.000000,0.000000,0.000000
54.476032,0.000000,0.000000,0.000000
54.491094,0.000000,0.000000,0.000000
54.517040,0.000000,0.000000,0.000000
54.528063,0.000000,0.000000,0.000000
54.539096,0.000000,0.000000,0.000000
54.550029,0.000000,0.000000,0.000000
54.561025,0.000000,0.000000,0.000000
54.589133,0.000000,0.000000,0.000000
54.607025,0.000000,0.000000,0.000000
54.618092,0.000000,0.000000,0.000000
54.629107,0.000000,0.000000,0.000000
54.640032,0.000000,0.000000,0.000000
54.651082,0.000000,0.000000,0.000000
54.662031,0.000000,0.000000,0.000000
54.673032,0.000000,0.000000,0.000000
54.693030,0.000000,0.000000,0.000000
54.713158,0.000000,0.000000,0.000000
54.724105,0.000000,0.000000,0.000000
54.735035,0.000000,0.000000,0.000000
54.746027,0.000000,0.000000,0.000000
54.757032,0.000000,0.000000,0.000000
54.767028,0.000000,0.000000,0.000000
54.778032,0.000000,0.000000,0.000000
54.792078,0.000000,0.000000,0.000000
54.819390,0.000000,0.000000,0.000000
54.833032,0.000000,0.000000,0.000000
54.844106,0.000000,0.000000,0.000000
54.855036,0.000000,0.000000,0.000000
54.866028,0.000000,0.000000,0.000000
54.877030,0.000000,0.000000,0.000000
54.896029,0.000000,0.000000,0.000000
54.920030,0.000000,0.000000,0.000000
54.931248,0.000000,0.000000,0.000000
54.942025,0.000000,0.000000,0.000000
54.953031,0.000000,0.000000,0.000000
54.964129,0.000000,0.000000,0.000000
54.975035,0.000000,0.000000,0.000000
54.987087,0.000000,0.000000,0.000000
55.013157,0.000000,0.000000,0.000000
55.027025,0.000000,0.000000,0.000000
55.037030,0.000000,0.000000,0.000000
55.048025,0.000000,0.000000,0.000000
55.059136,0.000000,0.000000,0.000000
55.070031,0.000000,0.000000,0.000000
55.081028,0.000000,0.000000,0.000000
55.106027,0.000000,0.000000,0.000000
55.128063,0.000000,0.000000,0.000000
55.139093,0.000000,0.000000,0.000000
55.150030,0.000000,0.000000,0.000000
55.161024,0.000000,0.000000,0.000000
55.172051,0.000000,0.000000,0.000000
55.183026,0.000000,0.000000,0.000000
55.194305,0.000000,0.000000,0.000000
55.220032,0.000000,0.000000,0.000000
55.238030,0.000000,0.000000,0.000000
55.249093,0.000000,0.000000,0.000000
55.260076,0.000000,0.000000,0.000000
55.271180,0.000000,0.000000,0.000000
55.282025,0.000000,0.000000,0.000000
55.293032,0.000000,0.000000,0.000000
55.304154,0.000000,0.000000,0.000000
55.336030,0.000000,0.000000,0.000000
55.347145,0.000000,0.000000,0.000000
55.358035,0.000000,0.000000,0.000000
55.369029,0.000000,0.000000,0.000000
55.380073,0.000000,0.000000,0.000000
55.391218,0.000000,0.000000,0.000000
55.402083,0.000000,0.000000,0.000000
55.413035,0.000000,0.000000,0.000000
55.436028,0.000000,0.000000,0.000000
55.447154,0.000000,0.000000,0.000000
55.464068,0.000000,0.000000,0.000000
55.475030,0.000000,0.000000,0.000000
55.486024,0.000000,0.000000,0.000000
55.497233,0.000000,0.000000,0.000000
55.509025,0.000000,0.000000,0.000000
55.519032,0.000000,0.000000,0.000000
55.540027,0.000000,0.000000,0.000000
55.567235,0.000000,0.000000,0.000000
55.578034,0.000000,0.000000,0.000000
55.589033,0.000000,0.000000,0.000000
55.600029,0.000000,0.000000,0.000000
55.611102,0.000000,0.000000,0.000000
55.622095,0.000000,0.000000,0.000000
55.646066,0.000000,0.000000,0.000000
55.666026,0.000000,0.000000,0.000000
55.677236,0.000000,0.000000,0.000000
55.688113,0.000000,0.000000,0.000000
55.699031,0.000000,0.000000,0.000000
55.710025,0.000000,0.000000,0.000000
55.721027,0.000000,0.000000,0.000000
55.748032,0.000000,0.000000,0.000000
55.767370,0.000000,0.000000,0.000000
55.778034,0.000000,0.000000,0.000000
55.789034,0.000000,0.000000,0.000000
55.800071,0.000000,0.000000,0.000000
55.818706,0.000000,0.000000,0.000000
55.829034,0.000000,0.000000,0.000000
55.853134,0.000000,0.000000,0.000000
55.874037,0.000000,0.000000,0.000000
55.885039,0.000000,0.000000,0.000000
55.896031,0.000000,0.000000,0.000000
55.907024,0.000000,0.000000,0.000000
55.918247,0.000000,0.000000,0.000000
55.929110,0.000000,0.000000,0.000000
55.957029,0.000000,0.000000,0.000000
55.977030,0.000000,0.000000,0.000000
55.987077,0.000000,0.000000,0.000000
55.998193,0.000000,0.000000,0.000000
56.009028,0.000000,0.000000,0.000000
56.020030,0.000000,0.000000,0.000000
56.031050,0.000000,0.000000,0.000000
56.042026,0.000000,0.000000,0.000000
56.070210,0.000000,0.000000,0.000000
56.083093,0.000000,0.000000,0.000000
56.094080,0.000000,0.000000,0.000000
56.105026,0.000000,0.000000,0.000000
56.116035,0.000000,0.000000,0.000000
56.127031,0.000000,0.000000,0.000000
56.138105,0.000000,0.000000,0.000000
56.167026,0.000000,0.000000,0.000000
56.185027,0.000000,0.000000,0.000000
56.196031,0.000000,0.000000,0.000000
56.207025,0.000000,0.000000,0.000000
56.218274,0.000000,0.000000,0.000000
56.229042,0.000000,0.000000,0.000000
56.240028,0.000000,0.000000,0.000000
56.255033,0.000000,0.000000,0.000000
56.282028,0.000000,0.000000,0.000000
56.293136,0.000000,0.000000,0.000000
56.304034,0.000000,0.000000,0.000000
56.315034,0.000000,0.000000,0.000000
56.326031,0.000000,0.000000,0.000000
56.337033,0.000000,0.000000,0.000000
56.348212,0.000000,0.000000,0.000000
56.376028,0.000000,0.000000,0.000000
56.394083,0.000000,0.000000,0.000000
56.405029,0.000000,0.000000,0.000000
56.416033,0.000000,0.000000,0.000000
56.427027,0.000000,0.000000,0.000000
56.438107,0.000000,0.000000,0.000000
56.449032,0.000000,0.000000,0.000000
56.460030,0.000000,0.000000,0.000000
56.471283,0.000000,0.000000,0.000000
56.484192,0.000000,0.000000,0.000000
56.507026,0.000000,0.000000,0.000000
56.523124,0.000000,0.000000,0.000000
56.534039,0.000000,0.000000,0.000000
56.545026,0.000000,0.000000,0.000000
56.555033,0.000000,0.000000,0.000000
56.566032,0.000000,0.000000,0.000000
56.585026,0.000000,0.000000,0.000000
56.607115,0.000000,0.000000,0.000000
56.618295,0.000000,0.000000,0.000000
56.629033,0.000000,0.000000,0.000000
56.640030,0.000000,0.000000,0.000000
56.651102,0.000000,0.000000,0.000000
56.662027,0.000000,0.000000,0.000000
56.673168,0.000000,0.000000,0.000000
56.697067,0.000000,0.000000,0.000000
56.717031,0.000000,0.000000,0.000000
56.728102,0.000000,0.000000,0.000000
56.739034,0.000000,0.000000,0.000000
56.750026,0.000000,0.000000,0.000000
56.761026,0.000000,0.000000,0.000000
56.772045,0.000000,0.000000,0.000000
56.783093,0.000000,0.000000,0.000000
56.809033,0.000000,0.000000,0.000000
56.825028,0.000000,0.000000,0.000000
56.836031,0.000000,0.000000,0.000000
56.847026,0.000000,0.000000,0.000000
56.858109,0.000000,0.000000,0.000000
56.869039,0.000000,0.000000,0.000000
56.880027,0.000000,0.000000,0.000000
56.911371,0.000000,0.000000,0.000000
56.927025,0.000000,0.000000,0.000000
56.938128,0.000000,0.000000,0.000000
56.949043,0.000000,0.000000,0.000000
56.960043,0.000000,0.000000,0.000000
56.971393,0.000000,0.000000,0.000000
56.983097,0.000000,0.000000,0.000000
56.994078,0.000000,0.000000,0.000000
57.005028,0.000000,0.000000,0.000000
57.031199,0.000000,0.000000,0.000000
57.045027,0.000000,0.000000,0.000000
57.055125,0.000000,0.000000,0.000000
57.066086,0.000000,0.000000,0.000000
57.077033,0.000000,0.000000,0.000000
57.088247,0.000000,0.000000,0.000000
57.099038,0.000000,0.000000,0.000000
57.110039,0.000000,0.000000,0.000000
57.121030,0.000000,0.000000,0.000000
57.142027,0.000000,0.000000,0.000000
57.162070,0.000000,0.000000,0.000000
57.173138,0.000000,0.000000,0.000000
57.184036,0.000000,0.000000,0.000000
57.195047,0.000000,0.000000,0.000000
57.206031,0.000000,0.000000,0.000000
57.217037,0.000000,0.000000,0.000000
57.240030,0.000000,0.000000,0.000000
57.260033,0.000000,0.000000,0.000000
57.271177,0.000000,0.000000,0.000000
57.282079,0.000000,0.000000,0.000000
57.293140,0.000000,0.000000,0.000000
57.304034,0.000000,0.000000,0.000000
57.314039,0.000000,0.000000,0.000000
57.325035,0.000000,0.000000,0.000000
57.354084,0.000000,0.000000,0.000000
57.368351,0.000000,0.000000,0.000000
57.379041,0.000000,0.000000,0.000000
57.390074,0.000000,0.000000,0.000000
57.401030,0.000000,0.000000,0.000000
57.412053,0.000000,0.000000,0.000000
57.423156,0.000000,0.000000,0.000000
57.452034,0.000000,0.000000,0.000000
57.470031,0.000000,0.000000,0.000000
57.481044,0.000000,0.000000,0.000000
57.492045,0.000000,0.000000,0.000000
57.503212,0.000000,0.000000,0.000000
57.514039,0.000000,0.000000,0.000000
57.525031,0.000000,0.000000,0.000000
57.553137,0.000000,0.000000,0.000000
57.574040,0.000000,0.000000,0.000000
57.585031,0.000000,0.000000,0.000000
57.596037,0.000000,0.000000,0.000000
57.607029,0.000000,0.000000,0.000000
57.618345,0.000000,0.000000,0.000000
57.629031,0.000000,0.000000,0.000000
57.640030,0.000000,0.000000,0.000000
57.658148,0.000000,0.000000,0.000000
57.681028,0.000000,0.000000,0.000000
57.691154,0.000000,0.000000,0.000000
57.702070,0.000000,0.000000,0.000000
57.713140,0.000000,0.000000,0.000000
57.724034,0.000000,0.000000,0.000000
57.735033,0.000000,0.000000,0.000000
57.760031,0.000000,0.000000,0.000000
57.780027,0.000000,0.000000,0.000000
57.791053,0.000000,0.000000,0.000000
57.802027,0.000000,0.000000,0.000000
57.813161,0.000000,0.000000,0.000000
57.824501,0.000000,0.000000,0.000000
57.843131,0.000000,0.000000,0.000000
57.863114,0.000000,0.000000,0.000000
57.878104,0.000000,0.000000,0.000000
57.889042,0.000000,0.000000,0.000000
57.909042,0.000000,0.000000,0.000000
57.920033,0.000000,0.000000,0.000000
57.931283,0.000000,0.000000,0.000000
57.942067,0.000000,0.000000,0.000000
57.953134,0.000000,0.000000,0.000000
57.970030,0.000000,0.000000,0.000000
57.992035,0.000000,0.000000,0.000000
58.003094,0.000000,0.000000,0.000000
58.014082,0.000000,0.000000,0.000000
58.025028,0.000000,0.000000,0.000000
58.036031,0.000000,0.000000,0.000000
58.047025,0.000000,0.000000,0.000000
58.058109,0.000000,0.000000,0.000000
58.073140,0.000000,0.000000,0.000000
58.099041,0.000000,0.000000,0.000000
58.110071,0.000000,0.000000,0.000000
58.121030,0.000000,0.000000,0.000000
58.134152,0.000000,0.000000,0.000000
58.152038,0.000000,0.000000,0.000000
58.163095,0.000000,0.000000,0.000000
58.174039,0.000000,0.000000,0.000000
58.185028,0.000000,0.000000,0.000000
58.212052,0.000000,0.000000,0.000000
58.227026,0.000000,0.000000,0.000000
58.238107,0.000000,0.000000,0.000000
58.249033,0.000000,0.000000,0.000000
58.260030,0.000000,0.000000,0.000000
58.271211,0.000000,0.000000,0.000000
58.282027,0.000000,0.000000,0.000000
58.309035,0.000000,0.000000,0.000000
58.330031,0.000000,0.000000,0.000000
58.341028,0.000000,0.000000,0.000000
58.351271,0.000000,0.000000,0.000000
58.362070,0.000000,0.000000,0.000000
58.373137,0.000000,0.000000,0.000000
58.384032,0.000000,0.000000,0.000000
58.395033,0.000000,0.000000,0.000000
58.420031,0.000000,0.000000,0.000000
58.436032,0.000000,0.000000,0.000000
58.447068,0.000000,0.000000,0.000000
58.458213,0.000000,0.000000,0.000000
58.469039,0.000000,0.000000,0.000000
58.480030,0.000000,0.000000,0.000000
58.491100,0.000000,0.000000,0.000000
58.502027,0.000000,0.000000,0.000000
58.529032,0.000000,0.000000,0.000000
58.544031,0.000000,0.000000,0.000000
58.554079,0.000000,0.000000,0.000000
58.565026,0.000000,0.000000,0.000000
58.576032,0.000000,0.000000,0.000000
58.587086,0.000000,0.000000,0.000000
58.598107,0.000000,0.000000,0.000000
58.609034,0.000000,0.000000,0.000000
58.635031,0.000000,0.000000,0.000000
58.651117,0.000000,0.000000,0.000000
58.662072,0.000000,0.000000,0.000000
58.673089,0.000000,0.000000,0.000000
58.684033,0.000000,0.000000,0.000000
58.695033,0.000000,0.000000,0.000000
58.706027,0.000000,0.000000,0.000000
58.717033,0.000000,0.000000,0.000000
58.741073,0.000000,0.000000,0.000000
58.761029,0.000000,0.000000,0.000000
58.771265,0.000000,0.000000,0.000000
58.782070,0.000000,0.000000,0.000000
58.793134,0.000000,0.000000,0.000000
58.804032,0.000000,0.000000,0.000000
58.815032,0.000000,0.000000,0.000000
58.842070,0.000000,0.000000,0.000000
58.856031,0.000000,0.000000,0.000000
58.871032,0.000000,0.000000,0.000000
58.882027,0.000000,0.000000,0.000000
58.893171,0.000000,0.000000,0.000000
58.904035,0.000000,0.000000,0.000000
58.915033,0.000000,0.000000,0.000000
58.926072,0.000000,0.000000,0.000000
58.952036,0.000000,0.000000,0.000000
58.969041,0.000000,0.000000,0.000000
58.980029,0.000000,0.000000,0.000000
58.990036,0.000000,0.000000,0.000000
59.001030,0.000000,0.000000,0.000000
59.012052,0.000000,0.000000,0.000000
59.023099,0.000000,0.000000,0.000000
59.051029,0.000000,0.000000,0.000000
59.071683,0.000000,0.000000,0.000000
59.082074,0.000000,0.000000,0.000000
59.093138,0.000000,0.000000,0.000000
59.104033,0.000000,0.000000,0.000000
59.115033,0.000000,0.000000,0.000000
59.126030,0.000000,0.000000,0.000000
59.137033,0.000000,0.000000,0.000000
59.162028,0.000000,0.000000,0.000000
59.178202,0.000000,0.000000,0.000000
59.189041,0.000000,0.000000,0.000000
59.200029,0.000000,0.000000,0.000000
59.211026,0.000000,0.000000,0.000000
59.222031,0.000000,0.000000,0.000000
59.233139,0.000000,0.000000,0.000000
59.244035,0.000000,0.000000,0.000000
59.272045,0.000000,0.000000,0.000000
59.283123,0.000000,0.000000,0.000000
59.294036,0.000000,0.000000,0.000000
59.310070,0.000000,0.000000,0.000000
59.321032,0.000000,0.000000,0.000000
59.332035,0.000000,0.000000,0.000000
